52.56,20.92,5.39872,49.9422,21.7141,7.15186,0.752447,0.868437,21.7109,1,0,0,1,0,0,0,1,0,25.8415,1
52.6,20.96,5.97244,49.3138,22.4034,6.20402,0.814475,0.850887,21.2722,1,0,0,1,0,0,0,1,0,25.7344,1
52.64,21,6.72969,48.7403,20.5939,6.97952,0.808019,0.949917,23.7479,1,0,0,1,0,0,0,1,0,25.8209,1
52.68,21.04,7.5288,48.2673,20.5939,6.54869,0.816703,0.9286,23.215,1,0,0,1,0,0,0,1,0,26.0422,1
52.72,21.08,8.29378,47.8644,21.4556,6.03169,0.826226,0.864609,21.6152,1,0,0,1,0,0,0,1,0,26.317,1
52.76,21.12,9.16845,47.5733,22.0587,6.11785,0.841309,0.921819,23.0455,1,0,0,1,0,0,0,1,0,26.7732,1
52.8,21.16,10.1089,47.3772,22.2311,6.20402,0.820472,0.960668,24.0167,1,0,0,1,0,0,0,1,0,27.364,1
52.84,21.2,11.0933,47.271,21.7141,6.72102,0.818876,0.990147,24.7537,1,0,0,1,0,0,0,1,0,28.0654,1
52.88,21.24,11.9781,47.1964,21.8864,5.85935,0.80334,0.887899,22.1975,1,0,0,1,0,0,0,1,0,28.7228,1
52.92,21.28,13.0059,47.2947,22.9204,7.41036,0.80228,1.0325,25.8126,1,0,0,1,0,0,0,1,0,29.6094,1
52.96,21.32,13.9813,47.4531,22.6619,6.29019,0.803143,0.988175,24.7044,1,0,0,1,0,0,0,1,0,30.4965,1
53,21.36,14.8381,47.6273,22.1449,5.17002,0.798738,0.874302,21.8575,1,0,0,1,0,0,0,1,0,31.3005,1
53.04,21.4,15.7267,47.9034,22.8342,6.89336,0.795022,0.930577,23.2644,1,0,0,1,0,0,0,1,0,32.1913,1
53.08,21.44,16.6142,48.3106,22.0587,6.63486,0.784527,0.976459,24.4115,1,0,0,1,0,0,0,1,0,33.1557,1
53.12,21.48,17.5483,48.8076,22.5757,7.92736,0.790251,1.05802,26.4505,1,0,0,1,0,0,0,1,0,34.2089,1
53.16,21.52,18.3859,49.3042,22.9204,6.54869,0.76378,0.973727,24.3432,1,0,0,0,1,0,0,1,0,35.1815,1
53.2,21.56,19.2038,49.8767,22.5757,6.54869,0.735354,0.998386,24.9596,1,0,0,0,1,0,0,1,0,36.1795,1
53.24,21.6,19.9845,50.4558,22.8342,6.63486,0.749861,0.972103,24.3026,1,0,0,0,1,0,0,1,0,37.1501,1
53.28,21.64,20.7908,51.0947,23.0066,7.58269,0.74023,1.02869,25.7173,1,0,0,0,1,0,0,1,0,38.1751,1
53.32,21.68,21.5627,51.748,24.2129,7.06569,0.767885,1.01129,25.2823,1,0,0,0,1,0,0,1,0,39.1797,1
53.36,21.72,22.2868,52.455,22.8342,7.41036,0.732121,1.01196,25.2989,1,0,0,0,1,0,0,1,0,40.1749,1
53.4,21.76,23.0137,53.2295,22.4034,7.84119,0.750535,1.06217,26.5542,1,0,0,0,1,0,0,1,0,41.2114,1
53.44,21.8,23.6929,53.9471,22.3172,6.46252,0.710828,0.98807,24.7017,1,0,0,0,1,0,0,1,0,42.1775,1
53.48,21.84,24.3538,54.6988,21.8002,7.06569,0.700031,1.00099,25.0247,1,0,0,0,1,0,0,1,0,43.1492,1
53.52,21.88,25.0116,55.4498,22.2311,7.15186,0.721673,0.998313,24.9578,1,0,0,0,1,0,0,1,0,44.1192,1
53.56,21.92,25.6686,56.1344,21.4556,6.29019,0.740063,0.948901,23.7225,1,0,0,0,1,0,0,1,0,45.0512,1
53.6,21.96,26.3302,56.8016,21.4556,6.72102,0.713938,0.939536,23.4884,1,0,0,0,1,0,0,1,0,45.9775,1
53.64,22,26.9996,57.4189,20.9386,6.89336,0.768584,0.910594,22.7648,1,0,0,0,1,0,0,1,0,46.8814,1
53.68,22.04,27.6852,57.9252,21.3694,5.60085,0.798432,0.852324,21.3081,1,0,0,0,1,0,0,1,0,47.7337,1
53.72,22.08,28.461,58.435,21.5417,7.06569,0.784676,0.928277,23.2069,1,0,0,0,1,0,0,1,0,48.6611,1
53.76,22.12,29.2276,58.8914,21.8002,6.11785,0.786226,0.892192,22.3048,1,0,0,0,1,0,0,1,0,49.5499,1
53.8,22.16,29.957,59.2682,20.9386,4.82535,0.775695,0.820995,20.5249,1,0,0,0,1,0,0,1,0,50.3623,1
53.84,22.2,30.7996,59.6486,22.3172,6.54869,0.786839,0.924489,23.1122,1,0,0,0,1,0,0,1,0,51.2693,1
53.88,22.24,31.6339,59.9918,21.8002,6.03169,0.758706,0.902049,22.5512,1,0,0,0,1,0,0,1,0,52.1487,1
53.92,22.28,32.4259,60.3385,21.1109,5.85935,0.731742,0.864611,21.6153,1,0,0,0,1,0,0,1,0,52.9962,1
53.96,22.32,33.2355,60.6929,20.1631,5.94552,0.71249,0.883819,22.0955,1,0,0,0,1,0,0,1,0,53.8632,1
54,22.36,33.9724,61.0698,20.1631,5.51468,0.667186,0.827662,20.6916,1,0,0,0,1,0,0,1,0,54.6836,1
54.04,22.4,34.7299,61.4917,19.6461,6.20402,0.660893,0.867056,21.6764,1,0,0,0,1,0,0,1,0,55.5466,1
54.08,22.44,35.3848,61.892,19.4737,4.82535,0.680757,0.767512,19.1878,1,0,0,0,1,0,0,1,0,56.313,1
54.12,22.48,36.0787,62.4278,18.9567,7.06569,0.697098,0.876706,21.9177,1,0,0,0,1,0,0,1,0,57.1884,1
54.16,22.52,36.6893,63.0309,20.0769,6.11785,0.700949,0.858243,21.4561,1,0,0,0,1,0,0,1,0,58.0336,1
54.2,22.56,37.2491,63.6535,19.0429,5.85935,0.712365,0.837295,20.9324,1,1,0,0,1,0,0,1,0,58.8487,1
54.24,22.6,37.8115,64.3801,18.6982,6.89336,0.704006,0.918785,22.9696,1,1,0,0,1,0,0,1,0,59.7262,1
54.28,22.64,38.3282,65.1802,18.3536,7.06569,0.634189,0.952489,23.8122,1,1,0,0,1,0,0,1,0,60.6105,1
54.32,22.68,38.7819,66.0048,16.9749,6.72102,0.625778,0.941139,23.5285,1,1,0,0,1,0,0,1,0,61.4601,1
54.36,22.72,39.2121,66.814,17.0611,5.77319,0.630723,0.916432,22.9108,1,1,0,0,1,0,0,1,0,62.2842,1
54.4,22.76,39.6812,67.6656,15.7686,6.63486,0.581664,0.972215,24.3054,1,1,0,0,1,0,0,1,0,63.1673,1
54.44,22.8,40.1831,68.4791,14.6484,6.29019,0.557685,0.955916,23.8979,1,1,0,0,1,0,0,1,0,64.0565,1
54.48,22.84,40.627,69.2085,12.0634,4.99768,0.357469,0.853855,21.3464,1,1,0,0,1,0,0,1,0,64.8504,1
54.52,22.88,41.0213,69.8698,9.99537,3.96368,0.134049,0.769958,19.2489,1,1,0,0,1,0,0,1,0,65.565,1
54.56,22.92,41.3368,70.3817,8.78903,2.06801,0.358734,0.601319,15.033,1,1,0,0,1,0,0,1,0,66.1272,1
54.6,22.96,41.5406,70.7163,7.84119,1.12017,0.279015,0.391795,9.79488,1,1,0,0,1,0,0,1,0,66.4931,1
54.64,23,41.6997,70.9076,7.41036,0.603169,0.252777,0.248776,6.2194,1,1,0,0,1,0,0,1,0,66.736,1
54.68,23.04,41.8437,71.026,7.75503,0.689336,0.287177,0.186407,4.66019,1,1,0,0,1,0,0,1,0,66.9224,1
54.72,23.08,41.9073,71.0492,8.27203,0.517002,0.209158,0.0676864,1.69216,1,1,0,0,1,0,0,0,1,66.9868,1
54.76,23.12,42.0153,71.0171,8.09969,1.034,0.12958,0.11271,2.81774,1,1,0,0,1,0,0,1,0,67.0526,1
54.8,23.16,42.0781,70.9614,7.84119,0.430835,0.13228,0.0839141,2.09785,1,1,0,0,1,0,0,1,0,67.0682,1
54.84,23.2,42.1619,70.8652,7.23802,1.12017,0.283364,0.127576,3.1894,1,1,0,0,1,0,0,1,0,67.0759,1
54.88,23.24,42.2521,70.7308,6.37635,1.37867,0.314449,0.161881,4.04703,1,1,0,0,1,0,0,1,0,67.0656,1
54.92,23.28,42.3287,70.5759,6.63486,1.46484,0.398215,0.172748,4.3187,1,1,0,0,1,0,0,1,0,67.0326,1
54.96,23.32,42.3082,70.4205,7.15186,1.20634,0.485944,0.156756,3.9189,1,1,0,0,1,0,0,1,0,66.9223,1
55,23.36,42.3365,70.3509,7.58269,1.2925,0.640397,0.0751712,1.87928,1,1,0,0,1,0,0,1,0,66.9029,1
55.04,23.4,42.3218,70.2829,8.70286,1.63717,0.623327,0.0695654,1.73914,1,1,0,0,1,0,0,0,1,66.8501,1
55.08,23.44,42.3299,70.1069,10.5124,3.36051,0.699255,0.176196,4.4049,1,1,0,0,1,0,0,1,0,66.7506,1
55.12,23.48,42.351,69.8804,13.1835,4.04985,0.645494,0.227501,5.68753,1,1,0,0,1,0,0,1,0,66.6316,1
55.16,23.52,42.5026,69.5157,14.2175,6.20402,0.70057,0.394939,9.87348,1,1,0,0,1,0,0,1,0,66.5358,1
55.2,23.56,42.6863,69.1275,15.2516,4.82535,0.731694,0.429438,10.7359,1,1,0,0,1,0,0,1,0,66.4542,1
55.24,23.6,43.0619,68.6159,16.4579,6.89336,0.78769,0.634728,15.8682,1,1,0,0,1,0,0,1,0,66.4594,1
55.28,23.64,43.3942,68.1294,16.1132,4.65302,0.81125,0.589119,14.728,1,1,0,0,1,0,0,1,0,66.4496,1
55.32,23.68,43.8532,67.3929,16.3717,7.66886,0.812402,0.867842,21.6961,1,1,0,0,1,0,0,1,0,66.4083,1
55.36,23.72,44.4284,66.5167,16.8887,8.27203,0.74578,1.04814,26.2034,1,1,0,0,1,0,0,1,0,66.3983,1
55.4,23.76,44.9478,65.6079,18.0089,7.49652,0.736851,1.0467,26.1675,1,1,0,0,1,0,0,1,0,66.3401,1
55.44,23.8,45.4563,64.7184,19.7322,6.20402,0.736416,1.02465,25.6163,1,1,0,0,1,0,0,1,0,66.2994,1
55.48,23.84,46.0103,63.7461,20.8524,7.49652,0.771155,1.11903,27.9756,1,1,0,0,1,0,0,1,0,66.2713,1
55.52,23.88,46.5803,62.7457,20.5939,7.49652,0.789254,1.1514,28.7851,1,1,0,0,1,0,0,1,0,66.2621,1
55.56,23.92,47.1409,61.7316,20.1631,7.15186,0.757855,1.15873,28.9682,1,1,0,0,1,0,0,1,0,66.2581,1
55.6,23.96,47.7085,60.7399,20.8524,6.89336,0.755997,1.14264,28.5659,1,1,0,0,1,0,0,1,0,66.291,1
55.64,24,48.244,59.74,19.9907,7.41036,0.7508,1.1343,28.3574,1,1,0,0,1,0,0,1,0,66.3111,1
55.68,24.04,48.7582,58.8028,19.8184,6.54869,0.733908,1.06898,26.7244,1,1,0,0,1,0,0,1,0,66.3587,1
55.72,24.08,49.339,57.828,20.8524,7.92736,0.762003,1.13475,28.3686,1,1,0,0,1,0,0,1,0,66.4682,1
55.76,24.12,49.9565,56.8699,19.9907,7.92736,0.77239,1.13983,28.4957,1,0,0,0,1,0,0,1,0,66.637,1
55.8,24.16,50.5167,56.0321,18.8706,6.46252,0.755698,1.00783,25.1957,1,0,0,0,1,0,0,1,0,66.819,1
55.84,24.2,51.0904,55.2899,19.5599,6.03169,0.772956,0.938072,23.4518,1,0,0,0,1,0,0,1,0,67.0641,1
55.88,24.24,51.8731,54.4861,18.7844,9.3922,0.763412,1.12194,28.0485,1,0,0,0,1,0,0,1,0,67.4935,1
55.92,24.28,52.6058,53.8227,18.7844,6.89336,0.785164,0.98836,24.709,1,0,0,0,1,0,0,1,0,67.9412,1
55.96,24.32,53.3511,53.2729,18.5259,5.60085,0.811561,0.926179,23.1545,1,0,0,0,1,0,0,1,0,68.4506,1
56,24.36,54.1126,52.7949,19.8184,5.60085,0.799554,0.899066,22.4766,1,0,0,0,1,0,0,1,0,69.0076,1
56.04,24.4,54.9836,52.376,19.8184,6.89336,0.784727,0.966502,24.1625,1,0,0,0,1,0,0,1,0,69.6946,1
56.08,24.44,55.7985,52.0935,19.5599,5.25618,0.759125,0.862462,21.5616,1,0,0,0,1,0,0,1,0,70.3775,1
56.12,24.48,56.7,51.9054,18.9567,5.94552,0.746037,0.921003,23.0251,1,0,0,0,1,0,0,1,0,71.1758,1
56.16,24.52,57.5092,51.7807,18.8706,4.91152,0.693489,0.818673,20.4668,1,0,0,0,1,0,0,1,0,71.9081,1
56.2,24.56,58.4033,51.7719,18.0089,6.20402,0.678893,0.894211,22.3553,1,0,0,0,1,0,0,1,0,72.7581,1
56.24,24.6,59.2259,51.8176,17.4919,4.82535,0.68678,0.823815,20.5954,1,1,0,0,1,0,0,1,0,73.5569,1
56.28,24.64,60.0161,51.9388,17.5781,4.73918,0.687327,0.799478,19.987,1,1,0,0,1,0,0,1,0,74.3476,1
56.32,24.68,60.6656,52.0835,16.7164,3.10201,0.678288,0.665396,16.6349,1,1,0,0,1,0,0,1,0,75.0108,1
56.36,24.72,61.281,52.2463,16.8026,3.36051,0.653009,0.636596,15.9149,1,1,0,0,1,0,0,1,0,75.6469,1
56.4,24.76,61.7919,52.4328,17.0611,3.01584,0.626674,0.543875,13.5969,1,1,0,0,1,0,0,1,0,76.1901,1
56.44,24.8,62.3659,52.6765,15.9409,4.73918,0.619663,0.62356,15.589,1,1,0,0,1,0,0,1,0,76.8104,1
56.48,24.84,62.9575,52.9473,15.9409,5.17002,0.576508,0.650597,16.2649,1,1,0,0,1,0,0,1,0,77.4556,1
56.52,24.88,63.5698,53.215,15.1654,5.08385,0.575352,0.668361,16.709,1,1,0,0,1,0,0,1,0,78.1199,1
56.56,24.92,64.164,53.481,14.1314,4.30835,0.562774,0.650945,16.2736,1,1,0,0,1,0,0,1,0,78.7662,1
56.6,24.96,64.6723,53.7738,12.6665,3.53284,0.612087,0.586605,14.6651,1,1,0,0,1,0,0,1,0,79.3389,1
56.64,25,65.0945,53.9482,11.8049,2.24034,0.615503,0.456815,11.4204,1,1,0,0,1,0,0,1,0,79.7939,1
56.68,25.04,65.4449,54.0909,10.0815,2.41267,0.682627,0.378308,9.45771,1,1,0,0,1,0,0,1,0,80.171,1
56.72,25.08,65.6955,54.2307,10.7709,1.20634,0.685361,0.287039,7.17596,1,1,0,0,1,0,0,1,0,80.4521,1
56.76,25.12,66.0651,54.3074,11.8049,3.10201,0.649924,0.377415,9.43539,1,1,0,0,1,0,0,1,0,80.8276,1
56.8,25.16,66.3588,54.4126,12.6665,3.27434,0.630279,0.31199,7.79974,1,1,0,0,1,0,0,1,0,81.1394,1
56.84,25.2,66.6728,54.427,14.6484,3.01584,0.631094,0.314309,7.85772,1,1,0,0,1,0,0,1,0,81.4432,1
56.88,25.24,67.0566,54.3446,14.6484,3.44668,0.719473,0.392549,9.81372,1,1,0,0,1,0,0,1,0,81.7848,1
56.92,25.28,67.4147,54.2232,15.7686,3.18818,0.760058,0.37814,9.4535,1,1,0,0,1,0,0,1,0,82.0908,1
56.96,25.32,67.7537,54.0709,15.5962,2.58501,0.784915,0.371584,9.28959,1,1,0,0,1,0,0,1,0,82.37,1
57,25.36,68.1009,53.8633,17.8366,3.27434,0.800384,0.404604,10.1151,1,1,0,0,1,0,0,1,0,82.642,1
57.04,25.4,68.4716,53.5842,18.7844,3.36051,0.788934,0.463964,11.5991,1,1,0,0,1,0,0,1,0,82.917,1
57.08,25.44,68.8599,53.153,19.0429,4.73918,0.790647,0.580259,14.5065,1,1,0,0,1,0,0,1,0,83.1681,1
57.12,25.48,69.2485,52.4777,19.4737,7.15186,0.755365,0.779194,19.4798,1,1,0,0,1,0,0,1,0,83.3566,1
57.16,25.52,69.6099,51.6838,18.7844,6.89336,0.678925,0.872284,21.8071,1,1,0,0,1,0,0,1,0,83.4949,1
57.2,25.56,69.8483,50.8653,18.9567,6.03169,0.670717,0.852492,21.3123,1,1,0,0,1,0,0,1,0,83.5167,1
57.24,25.6,69.9579,50.0645,18.4397,5.34235,0.595737,0.808237,20.2059,1,1,0,0,1,0,0,1,0,83.4265,1
57.28,25.64,69.8655,49.2515,17.1472,6.29019,0.473104,0.818217,20.4554,1,1,0,0,1,0,0,1,0,83.1446,1
57.32,25.68,69.6686,48.5433,16.4579,5.85935,0.527557,0.735064,18.3766,1,1,0,0,1,0,0,1,0,82.7915,1
57.36,25.72,69.335,47.9834,16.1994,5.42852,0.691469,0.651797,16.2949,1,1,0,0,1,0,0,1,0,82.3422,1
57.4,25.76,68.897,47.6487,17.2334,4.13601,0.720614,0.551209,13.7802,1,1,0,0,1,0,0,1,0,81.842,1
57.44,25.8,68.4094,47.4078,18.2674,4.82535,0.744597,0.543879,13.597,1,1,0,0,1,0,0,1,0,81.314,1
57.48,25.84,67.9016,47.2913,19.0429,4.39451,0.722433,0.521008,13.0252,1,1,0,0,1,0,0,1,0,80.793,1
57.52,25.88,67.4147,47.3134,20.3354,3.70518,0.731473,0.487385,12.1846,1,1,0,0,1,0,0,1,0,80.3222,1
57.56,25.92,66.8949,47.5551,23.3512,6.97952,0.709751,0.573229,14.3307,1,1,0,0,1,0,0,1,0,79.8676,1
57.6,25.96,66.3966,47.8852,23.5236,4.99768,0.724465,0.59772,14.943,1,1,0,0,1,0,0,1,0,79.4553,1
57.64,26,65.9293,48.391,23.6959,5.85935,0.731938,0.688666,17.2166,1,1,0,0,1,0,0,1,0,79.1162,1
57.68,26.04,65.5678,48.949,23.1789,4.82535,0.758258,0.664867,16.6217,1,1,0,0,1,0,0,1,0,78.8969,1
57.72,26.08,65.2352,49.6177,23.3512,5.17002,0.758306,0.746812,18.6703,1,1,0,0,1,0,0,1,0,78.7382,1
57.76,26.12,64.9827,50.3445,23.1789,5.17002,0.749813,0.769493,19.2373,1,1,0,0,1,0,0,1,0,78.6786,1
57.8,26.16,64.7449,51.2019,21.8864,6.97952,0.764118,0.889729,22.2432,1,1,0,0,1,0,0,1,0,78.6759,1
57.84,26.2,64.6328,52.0051,22.1449,5.42852,0.780264,0.810954,20.2738,1,1,0,0,1,0,0,1,0,78.7886,1
57.88,26.24,64.5361,52.8695,21.4556,5.51468,0.788923,0.869767,21.7442,1,1,0,0,1,0,0,1,0,78.942,1
57.92,26.28,64.4548,53.8365,19.9907,6.29019,0.784604,0.970497,24.2624,1,1,0,0,1,0,0,1,0,79.1503,1
57.96,26.32,64.4016,54.735,18.8706,5.42852,0.750175,0.900036,22.5009,1,1,0,0,1,0,0,1,0,79.3751,1
58,26.36,64.3644,55.6662,18.7844,6.11785,0.749562,0.931977,23.2994,1,1,0,0,1,0,0,1,0,79.6352,1
58.04,26.4,64.2773,56.5336,16.8887,4.99768,0.731193,0.871703,21.7926,1,1,0,0,1,0,0,1,0,79.837,1
58.08,26.44,64.1454,57.2955,16.5441,4.13601,0.753708,0.773249,19.3312,1,1,0,0,1,0,0,1,0,79.9697,1
58.12,26.48,63.9584,57.9404,16.5441,4.48068,0.732469,0.671448,16.7862,1,1,0,0,1,0,0,1,0,80.0169,1
58.16,26.52,63.6607,58.4591,15.8547,4.99768,0.756654,0.598048,14.9512,1,1,0,0,1,0,0,1,0,79.9214,1
58.2,26.56,63.3636,58.8625,15.8547,3.96368,0.817386,0.501034,12.5258,1,1,0,0,1,0,0,1,0,79.789,1
58.24,26.6,62.9384,59.2131,16.7164,4.48068,0.839219,0.551063,13.7766,1,1,0,0,1,0,0,1,0,79.521,1
58.28,26.64,62.3432,59.4786,18.8706,7.15186,0.845388,0.651767,16.2942,1,1,0,0,1,0,0,1,0,79.0664,1
58.32,26.68,61.4322,59.7105,19.9907,11.9772,0.865122,0.940076,23.5019,1,1,0,0,1,0,0,1,0,78.3096,1
58.36,26.72,60.3132,59.9117,20.9386,12.8389,0.858853,1.13693,28.4234,1,1,0,0,1,0,0,1,0,77.3532,1
58.4,26.76,59.0819,60.1346,20.5077,10.9432,0.859381,1.25129,31.2823,1,1,0,0,1,0,0,1,0,76.3071,1
58.44,26.8,57.8772,60.3579,19.5599,8.35819,0.855421,1.2252,30.63,1,1,0,0,1,0,0,1,0,75.2918,1
58.48,26.84,56.6633,60.5704,20.2492,7.06569,0.839193,1.23243,30.8106,1,1,0,0,1,0,0,1,0,74.2698,1
58.52,26.88,55.3642,60.8389,20.1631,7.84119,0.837777,1.32656,33.164,1,1,0,0,1,0,0,1,0,73.2008,1
58.56,26.92,54.1915,61.0729,19.6461,5.51468,0.816768,1.19584,29.896,1,1,0,0,1,0,0,1,0,72.2394,1
58.6,26.96,53.0522,61.2576,19.8184,6.20402,0.837591,1.15409,28.8522,1,1,0,0,1,0,0,1,0,71.2936,1
58.64,27,51.98,61.4191,20.7662,5.77319,0.779296,1.0843,27.1074,1,1,0,0,1,0,0,1,0,70.4036,1
58.68,27.04,50.9533,61.5373,20.0769,6.54869,0.731729,1.0335,25.8376,1,1,0,0,1,0,0,1,0,69.5399,1
58.72,27.08,49.9698,61.5912,19.9046,5.34235,0.717623,0.98498,24.6245,1,1,0,0,1,0,0,1,0,68.6898,1
58.76,27.12,49.0587,61.5683,19.9046,5.34235,0.74685,0.911387,22.7847,1,1,0,0,1,0,0,1,0,67.8715,1
58.8,27.16,48.2055,61.4522,20.6801,5.60085,0.671279,0.86106,21.5265,1,1,0,0,1,0,0,1,0,67.0629,1
58.84,27.2,47.3773,61.2366,20.6801,7.06569,0.607523,0.855787,21.3947,1,1,0,0,1,0,0,1,0,66.2307,1
58.88,27.24,46.677,60.9635,20.5939,5.77319,0.559479,0.751705,18.7926,1,1,0,0,1,0,0,1,0,65.4844,1
58.92,27.28,46.0965,60.6243,20.5077,5.60085,0.564263,0.672309,16.8077,1,1,0,0,1,0,0,1,0,64.8126,1
58.96,27.32,45.6298,60.1871,20.9386,5.60085,0.605726,0.639505,15.9876,1,1,0,0,1,0,0,1,0,64.1948,1
59,27.36,45.268,59.5805,22.2311,7.15186,0.665289,0.706331,17.6583,1,0,0,0,1,0,0,1,0,63.5912,1
59.04,27.4,45.0554,58.9703,21.6279,5.25618,0.714783,0.646183,16.1546,1,0,0,0,1,0,0,1,0,63.1205,1
59.08,27.44,44.9756,58.2788,20.9386,5.51468,0.722201,0.696061,17.4015,1,0,0,0,1,0,0,1,0,62.7348,1
59.12,27.48,45.0114,57.5666,20.5077,5.94552,0.714655,0.713167,17.8292,1,0,0,0,1,0,0,1,0,62.4489,1
59.16,27.52,45.1766,56.8555,19.9046,5.60085,0.698662,0.729999,18.25,1,0,0,0,1,0,0,1,0,62.2871,1
59.2,27.56,45.4943,56.1226,20.4216,6.03169,0.748363,0.798749,19.9687,1,0,0,0,1,0,0,1,0,62.2627,1
59.24,27.6,45.8939,55.4691,21.4556,5.17002,0.803025,0.766047,19.1512,1,0,0,0,1,0,0,1,0,62.3556,1
59.28,27.64,46.4401,54.8315,20.5939,6.20402,0.807667,0.839559,20.989,1,0,0,0,1,0,0,1,0,62.5987,1
59.32,27.68,46.9959,54.2749,20.7662,4.99768,0.806633,0.786614,19.6653,1,0,0,0,1,0,0,1,0,62.8921,1
59.36,27.72,47.6857,53.7594,20.7662,6.03169,0.822728,0.861101,21.5275,1,0,0,0,1,0,0,1,0,63.3336,1
59.4,27.76,48.4569,53.3344,20.6801,6.29019,0.814067,0.880605,22.0151,1,0,0,0,1,0,0,1,0,63.8926,1
59.44,27.8,49.2978,52.9909,20.4216,5.94552,0.793069,0.908358,22.7089,1,0,0,0,1,0,0,1,0,64.5528,1
59.48,27.84,50.155,52.7513,20.3354,6.11785,0.776894,0.890015,22.2504,1,0,0,0,1,0,0,1,0,65.2704,1
59.52,27.88,51.022,52.5946,21.1109,6.29019,0.786555,0.881048,22.0262,1,0,0,0,1,0,0,1,0,66.0299,1
59.56,27.92,51.9653,52.5401,20.8524,6.63486,0.817288,0.944902,23.6226,1,0,0,0,1,0,0,1,0,66.8985,1
59.6,27.96,52.8189,52.5431,20.5077,4.99768,0.783256,0.853537,21.3384,1,0,0,0,1,0,0,1,0,67.7037,1
59.64,28,53.6876,52.6315,21.6279,5.42852,0.763143,0.873201,21.83,1,0,0,0,1,0,0,1,0,68.5526,1
59.68,28.04,54.5444,52.7954,21.0247,5.60085,0.769084,0.872354,21.8088,1,0,0,0,1,0,0,1,0,69.4155,1
59.72,28.08,55.4397,52.974,20.4216,5.77319,0.798083,0.912939,22.8235,1,0,0,0,1,0,0,1,0,70.3199,1
59.76,28.12,56.3088,53.1292,19.6461,5.42852,0.775656,0.882827,22.0707,1,0,0,0,1,0,0,1,0,71.1921,1
59.8,28.16,57.1301,53.2426,20.1631,4.99768,0.779365,0.829128,20.7282,1,1,0,0,1,0,0,1,0,72.0059,1
59.84,28.2,57.8588,53.3478,20.1631,5.34235,0.824121,0.73621,18.4053,1,1,0,0,1,0,0,1,0,72.7296,1
59.88,28.24,58.6936,53.3325,21.0247,6.03169,0.831466,0.83494,20.8735,1,1,0,0,1,0,0,1,0,73.5157,1
59.92,28.28,59.5127,53.2635,20.7662,5.94552,0.833472,0.822046,20.5512,1,1,0,0,1,0,0,1,0,74.2712,1
59.96,28.32,60.2422,53.1654,20.7662,5.17002,0.829316,0.736073,18.4018,1,1,0,0,1,0,0,1,0,74.934,1
60,28.36,61.0572,52.9185,20.7662,5.85935,0.829482,0.851558,21.2889,1,1,0,0,1,0,0,1,0,75.6341,1
60.04,28.4,61.9225,52.5842,22.3172,6.72102,0.849727,0.927636,23.1909,1,1,0,0,1,0,0,1,0,76.3595,1
60.08,28.44,62.6956,52.2427,20.8524,4.91152,0.817235,0.845184,21.1296,1,1,0,0,1,0,0,1,0,76.9989,1
60.12,28.48,63.5522,51.7673,21.2832,6.80719,0.824189,0.979655,24.4914,1,1,0,0,1,0,0,1,0,77.6847,1
60.16,28.52,64.3475,51.2695,21.1109,6.03169,0.817477,0.938225,23.4556,1,1,0,0,1,0,0,1,0,78.3116,1
60.2,28.56,65.1595,50.7371,21.1109,5.85935,0.830776,0.971016,24.2754,1,1,0,0,1,0,0,1,0,78.9517,1
60.24,28.6,66.0603,50.1691,20.0769,7.06569,0.819909,1.06492,26.6229,1,1,0,0,1,0,0,1,0,79.6755,1
60.28,28.64,66.985,49.5189,20.2492,7.41036,0.810873,1.13041,28.2602,1,1,0,0,1,0,0,1,0,80.4098,1
60.32,28.68,67.8306,48.9011,19.9907,5.77319,0.794822,1.04726,26.1815,1,1,0,0,1,0,0,1,0,81.0841,1
60.36,28.72,68.7078,48.2711,19.6461,6.54869,0.798781,1.07998,26.9994,1,1,0,0,1,0,0,1,0,81.7941,1
60.4,28.76,69.6256,47.5742,19.3014,7.06569,0.803301,1.15238,28.8094,1,1,0,0,1,0,0,1,0,82.5376,1
60.44,28.8,70.559,46.8584,18.4397,7.41036,0.794628,1.17629,29.4073,1,1,0,0,1,0,0,1,0,83.3018,1
60.48,28.84,71.5029,46.1576,17.7504,7.06569,0.805209,1.17563,29.3908,1,1,0,0,1,0,0,1,0,84.0888,1
60.52,28.88,72.4121,45.4817,17.1472,6.11785,0.778474,1.13287,28.3216,1,1,0,0,1,0,0,1,0,84.8551,1
60.56,28.92,73.3763,44.7477,16.2856,7.23802,0.754081,1.21175,30.2938,1,1,0,0,1,0,0,1,0,85.6737,1
60.6,28.96,74.3089,44.0439,15.9409,6.72102,0.792532,1.16838,29.2094,1,1,0,0,1,0,0,1,0,86.4754,1
60.64,29,75.2578,43.3779,15.4239,6.54869,0.769158,1.15933,28.9834,1,1,0,0,1,0,0,1,0,87.3072,1
60.68,29.04,76.2321,42.6596,14.993,7.15186,0.767899,1.21048,30.262,1,1,0,0,1,0,0,1,0,88.1639,1
60.72,29.08,77.1087,42.0118,15.1654,5.17002,0.799987,1.08998,27.2495,1,1,0,0,1,0,0,1,0,88.9416,1
60.76,29.12,78.0203,41.3242,15.1654,6.20402,0.796028,1.14187,28.5468,1,1,0,0,1,0,0,1,0,89.7554,1
60.8,29.16,78.8732,40.651,15.1654,5.68702,0.818676,1.08649,27.1622,1,1,0,0,1,0,0,1,0,90.5197,1
