68.44,33.6,-19.6708,34.2849,13.959,7.75503,0.793657,1.01543,25.3857,1,0,0,1,0,0,0,1,0,9.66497,1
68.48,33.64,-19.0572,34.781,12.925,3.96368,0.839265,0.789035,19.7259,1,0,0,1,0,0,0,1,0,9.3638,1
68.52,33.68,-18.4097,35.3461,12.4942,4.73918,0.806962,0.859402,21.485,1,0,0,1,0,0,0,1,0,9.13392,1
68.56,33.72,-18.0314,35.9549,14.8207,6.80719,0.78161,0.716767,17.9192,1,0,0,1,0,0,0,1,0,9.2128,1
68.6,33.76,-17.6966,36.6816,17.5781,8.44436,0.779646,0.800161,20.004,1,0,0,1,0,0,0,1,0,9.4604,1
68.64,33.8,-17.3825,37.4065,16.7164,6.37635,0.775578,0.790021,19.7505,1,0,0,1,0,0,0,1,0,9.77943,1
68.68,33.84,-17.0357,38.1784,16.4579,6.11785,0.792563,0.846203,21.1551,1,0,0,1,0,0,0,1,0,10.1684,1
68.72,33.88,-16.6398,39.0217,15.3377,6.11785,0.757933,0.931575,23.2894,1,0,0,1,0,0,0,1,0,10.6451,1
68.76,33.92,-16.216,39.8984,14.993,6.20402,0.753776,0.973814,24.3453,1,0,0,1,0,0,0,1,0,11.1959,1
68.8,33.96,-15.8487,40.8001,14.8207,5.85935,0.70894,0.973599,24.34,1,0,0,1,0,0,0,1,0,11.8471,1
68.84,34,-15.5114,41.6047,14.993,4.65302,0.733899,0.872469,21.8117,1,0,0,1,0,0,0,1,0,12.4605,1
68.88,34.04,-15.124,42.4955,16.4579,6.46252,0.772871,0.971348,24.2837,1,0,0,1,0,0,0,1,0,13.1691,1
68.92,34.08,-14.6835,43.3814,15.5101,6.29019,0.726505,0.989423,24.7356,1,0,0,1,0,0,0,1,0,13.8908,1
68.96,34.12,-14.2888,44.1787,17.7504,4.99768,0.780593,0.889585,22.2396,1,0,0,1,0,0,0,1,0,14.5676,1
69,34.16,-13.8846,44.9296,18.3536,5.42852,0.788916,0.852849,21.3212,1,0,0,1,0,0,0,1,0,15.2189,1
69.04,34.2,-13.3704,45.7464,18.9567,6.80719,0.819801,0.965174,24.1294,1,0,0,1,0,0,0,1,0,15.9378,1
69.08,34.24,-12.8531,46.5531,19.7322,6.11785,0.833239,0.958276,23.9569,1,0,0,1,0,0,0,1,0,16.6711,1
69.12,34.28,-12.2141,47.384,18.6982,7.23802,0.790236,1.04821,26.2051,1,0,0,1,0,0,0,1,0,17.4417,1
69.16,34.32,-11.5735,48.1443,17.3196,6.37635,0.759049,0.994203,24.8551,1,0,0,1,0,0,0,1,0,18.1694,1
69.2,34.36,-10.8221,48.9553,17.6642,7.23802,0.796917,1.10557,27.6392,1,0,0,1,0,0,0,1,0,18.9728,1
69.24,34.4,-10.0438,49.693,18.2674,6.46252,0.809206,1.07235,26.8089,1,0,0,1,0,0,0,1,0,19.7334,1
69.28,34.44,-9.22385,50.3455,17.3196,5.94552,0.759746,1.04788,26.1969,1,0,0,1,0,0,0,1,0,20.4406,1
69.32,34.48,-8.31144,51.0504,15.6824,7.32419,0.734914,1.15298,28.8246,1,0,0,1,0,0,0,1,0,21.2397,1
69.36,34.52,-7.33332,51.7207,17.1472,7.32419,0.787994,1.18576,29.6441,1,0,0,1,0,0,0,1,0,22.0469,1
69.4,34.56,-6.47051,52.2124,16.9749,4.82535,0.799608,0.993097,24.8274,1,0,0,1,0,0,0,1,0,22.6888,1
69.44,34.6,-5.43206,52.7453,17.1472,7.75503,0.804803,1.16719,29.1797,1,0,0,1,0,0,0,1,0,23.4366,1
69.48,34.64,-4.37836,53.1796,16.7164,6.11785,0.796736,1.1397,28.4925,1,0,0,1,0,0,0,1,0,24.127,1
69.52,34.68,-3.31541,53.5834,16.1994,6.89336,0.818689,1.13706,28.4266,1,0,0,1,0,0,0,1,0,24.8243,1
69.56,34.72,-2.28424,53.892,17.2334,5.68702,0.80944,1.07636,26.9091,1,0,0,1,0,0,0,1,0,25.453,1
69.6,34.76,-1.19072,54.1289,17.2334,6.72102,0.837916,1.1189,27.9724,1,0,0,1,0,0,0,1,0,26.0678,1
69.64,34.8,-0.113499,54.3115,16.8887,5.68702,0.838559,1.09258,27.3146,1,0,0,1,0,0,0,1,0,26.6592,1
69.68,34.84,0.941555,54.4682,17.4919,6.46252,0.812268,1.06663,26.6657,1,0,0,1,0,0,0,1,0,27.2485,1
69.72,34.88,2.07634,54.5436,17.8366,7.23802,0.830891,1.13729,28.4323,1,0,0,1,0,0,0,1,0,27.8317,1
69.76,34.92,3.20762,54.539,16.5441,6.46252,0.837439,1.13129,28.2821,1,0,0,1,0,0,0,1,0,28.3774,1
69.8,34.96,4.31384,54.4392,17.6642,6.46252,0.806449,1.11071,27.7678,1,0,0,1,0,0,0,1,0,28.8631,1
69.84,35,5.29887,54.3177,18.7844,6.29019,0.808601,0.99249,24.8122,1,0,0,1,0,0,0,1,0,29.2971,1
69.88,35.04,6.454,54.0077,18.4397,8.27203,0.817236,1.19601,29.9003,1,0,0,1,0,0,0,1,0,29.7044,1
69.92,35.08,7.46136,53.6705,18.1812,6.11785,0.783412,1.06229,26.5573,1,0,0,1,0,0,0,1,0,30.0413,1
69.96,35.12,8.45234,53.2601,19.2152,6.89336,0.754325,1.07261,26.8154,1,0,0,1,0,0,0,1,0,30.3448,1
70,35.16,9.35585,52.7772,19.7322,6.89336,0.777995,1.02444,25.6109,1,0,0,1,0,0,0,1,0,30.5705,1
70.04,35.2,10.2977,52.1713,20.1631,8.18586,0.749615,1.11988,27.997,1,0,0,1,0,0,0,1,0,30.7662,1
70.08,35.24,11.1935,51.5006,20.5077,7.92736,0.749883,1.11913,27.9783,1,0,0,1,0,0,0,1,0,30.923,1
70.12,35.28,12.027,50.7537,21.8002,7.84119,0.738089,1.1192,27.98,1,0,0,1,0,0,0,1,0,31.0221,1
70.16,35.32,12.8098,49.9617,21.1971,7.84119,0.72661,1.11353,27.8382,1,0,0,1,0,0,0,1,0,31.0932,1
70.2,35.36,13.4703,49.0663,21.1971,7.58269,0.729567,1.11265,27.8163,1,0,0,1,0,0,0,1,0,31.0438,1
70.24,35.4,14.0819,48.1798,21.5417,7.41036,0.747932,1.07699,26.9247,1,0,0,1,0,0,0,1,0,30.9999,1
70.28,35.44,14.6457,47.198,22.0587,8.09969,0.717628,1.13218,28.3045,1,0,0,1,0,0,0,1,0,30.9006,1
70.32,35.48,15.1217,46.2814,21.9726,6.80719,0.744136,1.03286,25.8214,1,0,0,1,0,0,0,1,0,30.8024,1
70.36,35.52,15.5424,45.1922,20.3354,8.70286,0.784234,1.16764,29.1911,1,0,0,1,0,0,0,1,0,30.6045,1
70.4,35.56,15.9761,44.059,20.5077,8.96136,0.750533,1.21337,30.3342,1,0,0,1,0,0,0,1,0,30.4414,1
70.44,35.6,16.3002,42.924,21.8002,7.66886,0.714784,1.18037,29.5093,1,0,0,1,0,0,0,1,0,30.226,1
70.48,35.64,16.6093,41.7994,22.4034,8.01353,0.719477,1.16624,29.156,1,0,0,1,0,0,0,1,0,30.0459,1
70.52,35.68,16.8757,40.5769,21.8864,9.47836,0.705455,1.25118,31.2794,1,0,0,1,0,0,0,1,0,29.8354,1
70.56,35.72,17.0312,39.4715,22.6619,7.84119,0.713615,1.11635,27.9086,1,0,0,1,0,0,0,1,0,29.6083,1
70.6,35.76,17.2193,38.3454,24.9022,8.27203,0.696552,1.14168,28.5421,1,0,0,1,0,0,0,1,0,29.4472,1
70.64,35.8,17.3962,37.2277,23.9544,8.18586,0.735562,1.13158,28.2894,1,0,0,1,0,0,0,1,0,29.3209,1
70.68,35.84,17.5711,36.0203,23.6097,9.82303,0.714813,1.22004,30.5009,1,0,0,1,0,0,0,1,0,29.2173,1
70.72,35.88,17.7172,34.9467,24.7299,7.15186,0.723359,1.08348,27.0871,1,0,0,1,0,0,0,1,0,29.1584,1
70.76,35.92,17.902,33.7852,24.3852,8.78903,0.725549,1.17611,29.4027,1,0,0,1,0,0,0,1,0,29.1665,1
70.8,35.96,18.1086,32.6522,23.6959,8.96136,0.721083,1.15172,28.7931,1,0,0,0,1,0,0,1,0,29.2463,1
70.84,36,18.2798,31.4849,23.8682,8.44436,0.732377,1.17974,29.4936,1,0,0,0,1,0,0,1,0,29.334,1
70.88,36.04,18.4858,30.3539,24.3852,8.09969,0.740556,1.14967,28.7416,1,0,0,0,1,0,0,1,0,29.5039,1
70.92,36.08,18.7974,29.1298,25.4193,10.5124,0.730836,1.2631,31.5775,1,0,0,0,1,0,0,1,0,29.8254,1
70.96,36.12,19.1087,27.9784,24.5576,8.61669,0.738099,1.19273,29.8183,1,0,0,0,1,0,0,1,0,30.1911,1
71,36.16,19.4451,26.783,23.2651,9.3922,0.714187,1.24187,31.0466,1,0,0,0,1,0,0,1,0,30.6286,1
71.04,36.2,19.842,25.6546,23.4374,8.27203,0.716799,1.1961,29.9024,1,0,0,0,1,0,0,1,0,31.1599,1
71.08,36.24,20.2948,24.5359,23.7821,8.96136,0.683762,1.20685,30.1713,1,0,0,0,1,0,0,1,0,31.7809,1
71.12,36.28,20.7601,23.4409,22.4896,8.70286,0.685231,1.18978,29.7445,1,0,0,0,1,0,0,1,0,32.4424,1
71.16,36.32,21.3483,22.3173,21.8002,10.1677,0.682621,1.26825,31.7062,1,0,0,0,1,0,0,1,0,33.2596,1
71.2,36.36,21.9132,21.3311,22.1449,8.09969,0.741852,1.13653,28.4132,1,0,0,0,1,0,0,1,0,34.0467,1
71.24,36.4,22.6202,20.3082,22.0587,9.73687,0.741817,1.24348,31.087,1,0,0,0,1,0,0,1,0,34.9999,1
71.28,36.44,23.3488,19.337,20.9386,9.04753,0.728399,1.21418,30.3545,1,0,0,0,1,0,0,1,0,35.976,1
71.32,36.48,24.0992,18.3922,21.6279,8.78903,0.715597,1.2065,30.1624,1,0,0,0,1,0,0,1,0,36.9786,1
71.36,36.52,24.8468,17.542,23.1789,7.75503,0.752166,1.13211,28.3027,1,0,0,0,1,0,0,1,0,37.9593,1
71.4,36.56,25.6757,16.6646,23.7821,9.04753,0.733392,1.20707,30.1767,1,0,0,0,1,0,0,1,0,39.0341,1
71.44,36.6,26.4281,15.8445,23.2651,7.75503,0.757796,1.11293,27.8232,1,0,0,0,1,0,0,1,0,40.0244,1
71.48,36.64,27.2989,14.9008,21.8864,9.82303,0.721852,1.28407,32.1017,1,0,0,0,1,0,0,1,0,41.1764,1
71.52,36.68,28.1059,14.0737,22.9204,7.92736,0.751884,1.15554,28.8886,1,0,0,0,1,0,0,1,0,42.233,1
71.56,36.72,28.9935,13.1921,23.0927,9.6507,0.724035,1.25099,31.2748,1,0,0,0,1,0,0,1,0,43.3899,1
71.6,36.76,29.8093,12.3477,23.6097,8.61669,0.722834,1.1742,29.3551,1,0,0,0,1,0,0,1,0,44.4714,1
71.64,36.8,30.6228,11.423,22.4896,9.21986,0.670528,1.23154,30.7884,1,0,0,0,1,0,0,1,0,45.5879,1
71.68,36.84,31.315,10.5875,22.6619,7.06569,0.669192,1.08502,27.1255,1,0,0,0,1,0,0,1,0,46.5628,1
71.72,36.88,31.981,9.6969,23.4374,8.35819,0.682938,1.11212,27.8029,1,0,0,0,1,0,0,1,0,47.5423,1
71.76,36.92,32.5696,8.82917,24.5576,8.01353,0.722711,1.04851,26.2126,1,0,0,0,1,0,0,1,0,48.4478,1
71.8,36.96,33.1738,7.74785,24.9022,11.5464,0.701261,1.23865,30.9663,1,0,0,0,1,0,0,1,0,49.4685,1
71.84,37,33.6618,6.69025,23.7821,9.04753,0.73514,1.16476,29.1189,1,0,0,0,1,0,0,1,0,50.3851,1
71.88,37.04,34.0807,5.58534,24.0406,8.8752,0.723183,1.18166,29.5414,1,0,0,0,1,0,0,1,0,51.2734,1
71.92,37.08,34.4237,4.55223,25.2469,7.75503,0.746727,1.08857,27.2142,1,0,0,0,1,0,0,1,0,52.072,1
71.96,37.12,34.6849,3.31094,24.3852,10.34,0.706381,1.26849,31.7122,1,0,0,0,1,0,0,1,0,52.9148,1
72,37.16,34.9241,2.19989,24.9884,8.18586,0.722594,1.13649,28.4122,1,0,0,0,1,0,0,1,0,53.6879,1
72.04,37.2,35.119,1.01372,26.0224,8.96136,0.704617,1.20209,30.0521,1,0,0,0,1,0,0,1,0,54.4763,1
72.08,37.24,35.2986,-0.12195,24.6437,9.30603,0.761776,1.14979,28.7446,1,0,0,0,0,1,0,1,0,55.2391,1
72.12,37.28,35.4044,-1.34627,24.3852,9.21986,0.729363,1.22888,30.722,1,0,0,0,0,1,0,1,0,56.0034,1
72.16,37.32,35.5294,-2.46876,24.9022,8.09969,0.747972,1.12943,28.2358,1,0,0,0,0,1,0,1,0,56.7415,1
72.2,37.36,35.6675,-3.67329,24.7299,9.6507,0.723756,1.21242,30.3106,1,0,0,0,0,1,0,1,0,57.5509,1
72.24,37.4,35.8223,-4.86823,24.8161,9.21986,0.723876,1.20492,30.1231,1,0,0,0,0,1,0,1,0,58.3819,1
72.28,37.44,35.9391,-6.1188,24.2129,9.73687,0.692442,1.25601,31.4004,1,0,0,0,0,1,0,1,0,59.2295,1
72.32,37.48,36.0811,-7.30856,23.6959,8.78903,0.725697,1.19821,29.9552,1,0,0,0,0,1,0,1,0,60.0734,1
72.36,37.52,36.2643,-8.57063,24.3852,10.1677,0.71994,1.27529,31.8822,1,0,0,0,0,1,0,1,0,61.0068,1
72.4,37.56,36.4742,-9.81265,22.5757,9.73687,0.759501,1.25964,31.491,1,0,0,0,0,1,0,1,0,61.9599,1
72.44,37.6,36.591,-11.0567,23.0927,8.96136,0.742182,1.2495,31.2376,1,0,0,0,0,1,0,1,0,62.8546,1
72.48,37.64,36.7493,-12.2849,22.9204,8.96136,0.782259,1.23839,30.9597,1,0,0,0,0,1,0,1,0,63.7818,1
72.52,37.68,36.8712,-13.5131,22.2311,8.61669,0.766738,1.23424,30.8559,1,0,0,0,0,1,0,1,0,64.6925,1
72.56,37.72,36.9789,-14.6851,22.3172,8.18586,0.785637,1.17692,29.4229,1,0,0,0,0,1,0,1,0,65.565,1
72.6,37.76,36.9798,-15.9584,22.7481,9.56453,0.752285,1.27335,31.8338,1,0,0,0,0,1,0,1,0,66.4397,1
72.64,37.8,36.9522,-17.1774,23.3512,8.70286,0.74401,1.21925,30.4811,1,0,0,0,0,1,0,1,0,67.2687,1
72.68,37.84,36.8811,-18.4078,23.3512,8.96136,0.741995,1.23246,30.8116,1,0,0,0,0,1,0,1,0,68.0869,1
72.72,37.88,36.7517,-19.5873,23.6097,8.53053,0.749815,1.1866,29.665,1,0,0,0,0,1,0,1,0,68.8404,1
72.76,37.92,36.5386,-20.8271,23.0066,9.56453,0.743877,1.25797,31.4492,1,0,0,0,0,1,0,1,0,69.5926,1
72.8,37.96,36.3507,-21.8827,24.4714,6.29019,0.746221,1.07223,26.8056,1,0,0,0,0,1,0,1,0,70.2402,1
72.84,38,36.1129,-23.0463,23.7821,8.96136,0.748145,1.18763,29.6906,1,0,0,0,0,1,0,1,0,70.9455,1
72.88,38.04,35.8636,-24.1035,23.0927,7.41036,0.716935,1.08621,27.1553,1,0,0,0,0,1,0,1,0,71.5757,1
72.92,38.08,35.6235,-25.1994,23.2651,8.09969,0.73509,1.1219,28.0475,1,0,0,0,0,1,0,1,0,72.2522,1
72.96,38.12,35.3693,-26.247,23.7821,7.58269,0.730003,1.07801,26.9502,1,0,0,0,0,1,0,1,0,72.8934,1
73,38.16,35.1157,-27.3606,23.0927,8.78903,0.7372,1.14208,28.552,1,0,0,0,0,1,0,1,0,73.5966,1
73.04,38.2,34.9164,-28.3943,23.1789,6.97952,0.75211,1.0527,26.3174,1,0,0,0,0,1,0,1,0,74.2814,1
73.08,38.24,34.6603,-29.5669,22.8342,9.47836,0.736151,1.20027,30.0067,1,0,0,0,0,1,0,1,0,75.0504,1
73.12,38.28,34.4956,-30.61,23.6097,6.63486,0.742022,1.05599,26.3998,1,0,0,0,0,1,0,1,0,75.7816,1
73.16,38.32,34.3568,-31.7675,23.8682,8.70286,0.733424,1.16582,29.1456,1,0,0,0,0,1,0,1,0,76.628,1
73.2,38.36,34.239,-32.8977,23.5236,7.58269,0.707666,1.13635,28.4087,1,0,0,0,0,1,0,1,0,77.4728,1
73.24,38.4,34.0814,-34.137,22.7481,10.0815,0.712721,1.24929,31.2322,1,0,0,0,0,1,0,1,0,78.3913,1
73.28,38.44,33.951,-35.262,21.9726,7.49652,0.751422,1.13255,28.3137,1,0,0,0,0,1,0,1,0,79.2401,1
73.32,38.48,33.8255,-36.4366,22.7481,8.53053,0.718606,1.18128,29.532,1,0,0,0,0,1,0,1,0,80.1397,1
73.36,38.52,33.6495,-37.5517,21.5417,7.75503,0.736783,1.12882,28.2205,1,0,0,0,0,1,0,1,0,80.969,1
73.4,38.56,33.4091,-38.7966,21.1109,9.56453,0.716952,1.26795,31.6987,1,0,0,0,0,1,0,1,0,81.8796,1
73.44,38.6,33.1771,-39.9344,21.4556,7.41036,0.728769,1.16123,29.0308,1,0,0,0,0,1,0,1,0,82.7135,1
73.48,38.64,32.9349,-41.0687,21.6279,7.75503,0.72251,1.15988,28.997,1,0,0,0,0,1,0,1,0,83.5469,1
73.52,38.68,32.6651,-42.0985,21.2832,6.54869,0.718916,1.06452,26.613,1,0,0,0,0,1,0,1,0,84.2843,1
73.56,38.72,32.2893,-43.2227,20.7662,8.61669,0.71454,1.18532,29.6329,1,0,0,0,0,1,0,1,0,85.0557,1
73.6,38.76,31.9262,-44.2167,20.3354,6.29019,0.704254,1.05825,26.4562,1,0,0,0,0,1,0,1,0,85.7303,1
73.64,38.8,31.471,-45.2483,22.4896,8.53053,0.751681,1.12762,28.1906,1,0,0,0,0,1,0,1,0,86.3999,1
73.68,38.84,30.995,-46.1732,21.7141,6.46252,0.763006,1.04017,26.0043,1,0,0,0,0,1,0,1,0,86.9756,1
73.72,38.88,30.3388,-47.1912,21.1109,9.3922,0.758771,1.21115,30.2788,1,0,0,0,0,1,0,1,0,87.5565,1
73.76,38.92,29.7369,-48.0546,21.1971,6.80719,0.76256,1.05253,26.3132,1,0,0,0,0,1,0,1,0,88.0382,1
73.8,38.96,29.0142,-48.9619,21.1971,7.92736,0.755082,1.15995,28.9987,1,0,0,0,0,1,0,1,0,88.5142,1
73.84,39,28.3117,-49.7876,21.4556,6.80719,0.779811,1.08412,27.1029,1,0,0,0,0,1,0,1,0,88.9386,1
73.88,39.04,27.5134,-50.5596,21.4556,7.41036,0.763728,1.11052,27.7631,1,0,0,0,0,1,0,1,0,89.2844,1
73.92,39.08,26.7547,-51.2909,21.1109,6.37635,0.772525,1.05375,26.3438,1,0,0,0,0,1,0,1,0,89.6222,1
73.96,39.12,25.8909,-52.113,20.6801,8.8752,0.768804,1.19243,29.8107,1,0,0,0,0,1,0,1,0,90.0107,1
74,39.16,25.004,-52.9033,20.8524,7.58269,0.792684,1.18798,29.6996,1,0,0,0,0,1,0,1,0,90.375,1
74.04,39.2,24.0943,-53.6335,20.7662,7.32419,0.783855,1.16649,29.1622,1,0,0,0,0,1,0,1,0,90.6891,1
74.08,39.24,23.2772,-54.2891,20.2492,5.68702,0.78869,1.04755,26.1889,1,0,0,0,0,1,0,1,0,90.9828,1
74.12,39.28,22.2831,-55.0314,19.4737,8.53053,0.784265,1.24068,31.0169,1,0,0,0,0,1,0,1,0,91.3036,1
74.16,39.32,21.346,-55.693,19.6461,6.72102,0.793858,1.1471,28.6774,1,0,0,0,0,1,0,1,0,91.5846,1
74.2,39.36,20.3874,-56.2519,18.6121,6.37635,0.807966,1.1097,27.7424,1,0,0,0,0,1,0,1,0,91.7753,1
74.24,39.4,19.3865,-56.8042,18.0951,7.23802,0.836718,1.14319,28.5798,1,0,0,0,0,1,0,1,0,91.9587,1
74.28,39.44,18.3684,-57.2488,18.7844,6.37635,0.849376,1.11096,27.774,1,0,0,0,0,1,0,1,0,92.0484,1
74.32,39.48,17.3743,-57.5761,18.6982,5.42852,0.834263,1.04656,26.164,1,0,0,0,0,0,1,1,0,92.0472,1
74.36,39.52,16.3412,-57.826,18.4397,6.63486,0.830748,1.06287,26.5717,1,0,0,0,0,0,1,1,0,91.9723,1
74.4,39.56,15.2775,-57.9465,18.8706,6.46252,0.814534,1.07047,26.7618,1,0,0,0,0,0,1,1,0,91.7771,1
74.44,39.6,14.2123,-57.9436,18.2674,6.46252,0.787593,1.06525,26.6313,1,0,0,0,0,0,1,1,0,91.4748,1
74.48,39.64,13.3072,-57.8397,18.7844,4.99768,0.740459,0.911036,22.7759,1,0,0,0,0,0,1,1,0,91.1291,1
74.52,39.68,12.3642,-57.5659,18.1812,6.46252,0.687501,0.981928,24.5482,1,0,0,0,0,0,1,1,0,90.6174,1
74.56,39.72,11.5026,-57.2121,17.4919,6.20402,0.677304,0.931428,23.2857,1,0,0,0,0,0,1,1,0,90.0563,1
74.6,39.76,10.7463,-56.7577,18.1812,6.03169,0.703873,0.882273,22.0568,1,0,0,0,0,0,1,1,0,89.4295,1
74.64,39.8,10.1278,-56.2329,18.6982,4.82535,0.719014,0.811167,20.2792,1,0,0,0,0,0,1,1,0,88.7712,1
74.68,39.84,9.53631,-55.5031,18.2674,7.32419,0.694234,0.939424,23.4856,1,0,0,0,0,0,1,1,0,87.9224,1
74.72,39.88,9.05192,-54.6456,17.0611,7.41036,0.63843,0.984814,24.6203,1,0,0,0,0,0,1,1,0,86.9759,1
74.76,39.92,8.72168,-53.8866,17.6642,4.91152,0.63662,0.827741,20.6935,1,0,0,0,0,0,1,1,0,86.1613,1
74.8,39.96,8.58496,-53.0657,19.6461,6.29019,0.64584,0.832257,20.8064,1,0,0,0,0,0,1,1,0,85.3309,1
74.84,40,8.60619,-52.123,19.5599,7.32419,0.651612,0.942864,23.5716,1,0,0,0,0,0,1,1,0,84.4187,1
74.88,40.04,8.74999,-51.2044,18.6982,7.06569,0.678608,0.929848,23.2462,1,0,0,0,0,0,1,1,0,83.5593,1
74.92,40.08,8.97395,-50.3932,19.6461,5.60085,0.70995,0.84154,21.0385,1,0,0,0,0,0,1,1,0,82.8251,1
74.96,40.12,9.3276,-49.6124,20.4216,5.77319,0.772539,0.85718,21.4295,1,0,0,0,0,0,1,1,0,82.1545,1
75,40.16,9.89274,-48.8225,18.6982,7.41036,0.757869,0.971185,24.2796,1,0,0,0,0,0,1,1,0,81.5326,1
75.04,40.2,10.5473,-48.0969,19.3876,7.06569,0.785408,0.977209,24.4302,1,0,0,0,0,0,1,1,0,81.0032,1
75.08,40.24,11.1661,-47.5002,19.3876,5.51468,0.81718,0.859638,21.4909,1,0,0,0,0,0,1,1,0,80.5963,1
75.12,40.28,11.9594,-46.9678,20.1631,6.29019,0.817422,0.955377,23.8844,1,0,0,0,0,0,1,1,0,80.3079,1
75.16,40.32,12.8621,-46.4858,19.7322,7.84119,0.836845,1.02342,25.5854,1,0,0,0,0,0,1,1,0,80.1106,1
75.2,40.36,13.8003,-46.0872,20.9386,6.37635,0.825365,1.0193,25.4826,1,0,0,0,0,0,1,1,0,80.0162,1
75.24,40.4,14.7595,-45.7754,20.5939,5.85935,0.821407,1.00864,25.2159,1,0,0,0,0,0,1,1,0,80.0237,1
75.28,40.44,15.7493,-45.5496,21.1971,5.94552,0.867099,1.01522,25.3805,1,0,0,0,0,0,1,1,0,80.135,1
75.32,40.48,16.8261,-45.3957,20.5939,6.29019,0.851242,1.08771,27.1927,1,0,0,0,0,0,1,1,0,80.3566,1
75.36,40.52,17.9691,-45.2755,21.0247,8.18586,0.827736,1.14934,28.7336,1,0,0,0,0,0,1,1,0,80.6477,1
75.4,40.56,18.9823,-45.2343,20.8524,5.17002,0.824506,1.01401,25.3502,1,0,0,0,0,1,0,1,0,80.979,1
75.44,40.6,20.1652,-45.2883,21.8002,7.84119,0.849687,1.18417,29.6042,1,0,0,0,0,1,0,1,0,81.4746,1
75.48,40.64,21.2919,-45.4094,21.5417,6.97952,0.815561,1.13318,28.3295,1,0,0,0,0,1,0,1,0,82.0237,1
75.52,40.68,22.3828,-45.5716,21.5417,6.72102,0.810279,1.10288,27.572,1,0,0,0,0,1,0,1,0,82.6077,1
75.56,40.72,23.4484,-45.809,22.6619,7.15186,0.8255,1.09169,27.2921,1,0,0,0,0,1,0,1,0,83.2603,1
75.6,40.76,24.6084,-46.1326,21.6279,8.27203,0.818342,1.20429,30.1071,1,0,0,0,0,1,0,1,0,84.0401,1
75.64,40.8,25.6244,-46.4783,21.6279,6.20402,0.787199,1.0732,26.8301,1,0,0,0,0,1,0,1,0,84.7874,1
75.68,40.84,26.6241,-46.8768,22.7481,6.97952,0.781134,1.07622,26.9055,1,0,0,0,0,1,0,1,0,85.5819,1
75.72,40.88,27.6611,-47.3422,23.0066,7.49652,0.794499,1.13668,28.417,1,0,0,0,0,1,0,1,0,86.459,1
75.76,40.92,28.6862,-47.9033,21.9726,8.61669,0.772741,1.16857,29.2143,1,0,0,0,0,1,0,1,0,87.4219,1
75.8,40.96,29.5645,-48.425,21.8864,6.11785,0.764239,1.02162,25.5404,1,0,0,0,0,1,0,1,0,88.2874,1
75.84,41,30.4672,-49.0233,22.1449,7.32419,0.763579,1.08293,27.0731,1,0,0,0,0,1,0,1,0,89.2351,1
75.88,41.04,31.3196,-49.6681,20.9386,7.06569,0.746242,1.06882,26.7205,1,0,0,0,0,1,0,1,0,90.2034,1
75.92,41.08,32.2078,-50.4752,21.8864,9.21986,0.751536,1.2001,30.0024,1,0,0,0,0,1,0,1,0,91.3339,1
75.96,41.12,32.9498,-51.2007,21.6279,6.46252,0.735029,1.03777,25.9441,1,0,0,0,0,1,0,1,0,92.3247,1
76,41.16,33.6664,-51.9919,21.9726,7.41036,0.725095,1.06752,26.6881,1,0,0,0,0,1,0,1,0,93.362,1
76.04,41.2,34.3307,-52.7736,21.7141,6.97952,0.701876,1.02584,25.6459,1,0,0,0,0,1,0,1,0,94.3665,1
76.08,41.24,34.893,-53.607,21.8002,7.15186,0.732857,1.00528,25.132,1,0,0,0,0,1,0,1,0,95.3676,1
76.12,41.28,35.3674,-54.4839,20.7662,7.06569,0.673897,0.997072,24.9268,1,0,0,0,0,1,0,1,0,96.3647,1
76.16,41.32,35.8001,-55.4257,20.9386,7.75503,0.674522,1.0364,25.91,1,0,0,0,0,1,0,1,0,97.3984,1
76.2,41.36,36.1474,-56.3811,20.4216,7.23802,0.722517,1.01661,25.4152,1,0,0,0,0,1,0,1,0,98.4033,1
76.24,41.4,36.3786,-57.384,20.7662,6.89336,0.689891,1.02922,25.7305,1,0,0,0,0,1,0,1,0,99.3948,1
76.28,41.44,36.5298,-58.405,19.8184,7.66886,0.696732,1.03211,25.8027,1,0,0,0,0,1,0,1,0,100.365,1
76.32,41.48,36.6061,-59.4633,20.4216,8.01353,0.682586,1.06098,26.5244,1,1,0,0,0,1,0,1,0,101.334,1
76.36,41.52,36.5546,-60.4363,20.1631,6.11785,0.721565,0.974368,24.3592,1,1,0,0,0,1,0,1,0,102.17,1
76.4,41.56,36.4511,-61.4045,19.3876,6.46252,0.742548,0.973771,24.3443,1,1,0,0,0,1,0,1,0,102.98,1
76.44,41.6,36.2467,-62.3499,18.7844,5.94552,0.718757,0.967271,24.1818,1,1,0,0,0,1,0,1,0,103.727,1
76.48,41.64,35.9744,-63.2988,19.0429,6.80719,0.72559,0.987187,24.6797,1,1,0,0,0,1,0,1,0,104.449,1
76.52,41.68,35.6164,-64.1977,18.3536,6.20402,0.727517,0.967561,24.189,1,1,0,0,0,1,0,1,0,105.094,1
76.56,41.72,35.1716,-65.0546,18.8706,6.54869,0.771388,0.965434,24.1358,1,1,0,0,0,1,0,1,0,105.667,1
76.6,41.76,34.5762,-65.8762,17.8366,6.72102,0.793676,1.01461,25.3652,1,1,0,0,0,1,0,1,0,106.149,1
