28.4,18.48,-18.6878,32.655,9.6507,1.37867,0.881111,0.129713,3.24283,1,0,0,1,0,0,0,1,0,8.12387,1
28.44,18.52,-18.7945,32.7085,11.1155,1.98184,0.902682,0.119344,2.98359,1,0,0,1,0,0,0,1,0,8.24222,1
28.48,18.56,-18.9572,32.8944,11.6325,2.06801,0.894893,0.247055,6.17638,1,0,0,1,0,0,0,1,0,8.45809,1
28.52,18.6,-19.0251,33.0416,10.4262,1.72334,0.89651,0.162105,4.05262,1,0,0,1,0,0,0,1,0,8.57329,1
28.56,18.64,-18.9939,33.1129,9.6507,0.775503,0.902042,0.0778571,1.94643,1,0,0,1,0,0,0,1,0,8.56996,1
28.6,18.68,-18.9667,33.1588,9.30603,1.20634,0.885776,0.0533014,1.33253,1,0,0,1,0,0,0,0,1,8.56151,1
28.64,18.72,-18.815,33.0813,8.18586,1.63717,0.875143,0.170346,4.25864,1,0,0,1,0,0,0,1,0,8.39191,1
28.68,18.76,-18.8038,33.0683,8.78903,1.46484,0.874117,0.0171695,0.429237,1,0,0,1,0,0,0,0,1,8.3767,1
28.72,18.8,-18.8095,32.9813,9.21986,2.49884,0.851922,0.0871208,2.17802,1,0,0,1,0,0,0,1,0,8.35037,1
28.76,18.84,-18.7632,32.8897,9.30603,1.46484,0.799275,0.102678,2.56694,1,0,0,1,0,0,0,1,0,8.27456,1
28.8,18.88,-18.6213,32.7545,8.27203,2.06801,0.75856,0.195964,4.89909,1,0,0,1,0,0,0,1,0,8.09461,1
28.84,18.92,-18.6478,32.653,9.30603,1.37867,0.72409,0.104833,2.62083,1,0,0,1,0,0,0,1,0,8.08542,1
28.88,18.96,-18.6985,32.5443,10.34,1.20634,0.701644,0.12003,3.00074,1,0,0,1,0,0,0,1,0,8.09829,1
28.92,19,-18.792,32.4426,11.374,1.034,0.691447,0.138092,3.45229,1,0,0,1,0,0,0,1,0,8.15578,1
28.96,19.04,-18.8205,32.3713,11.2879,0.258501,0.683559,0.0767581,1.91895,1,0,0,1,0,0,0,1,0,8.16186,1
29,19.08,-18.8613,32.3203,11.2017,0.430835,0.673632,0.0653534,1.63383,1,0,0,1,0,0,0,0,1,8.18615,1
29.04,19.12,-18.9168,32.229,12.1495,1.46484,0.637881,0.106837,2.67092,1,0,0,1,0,0,0,1,0,8.21395,1
29.08,19.16,-18.9643,32.1577,12.5804,0.775503,0.625189,0.0856909,2.14227,1,0,0,1,0,0,0,1,0,8.24051,1
29.12,19.2,-19.0244,32.0887,12.925,0.861669,0.626209,0.0914492,2.28623,1,0,0,1,0,0,0,1,0,8.2807,1
29.16,19.24,-19.0617,32.0468,12.4942,0.603169,0.68413,0.0561888,1.40472,1,0,0,1,0,0,0,0,1,8.3063,1
29.2,19.28,-19.0264,32.0626,12.1495,1.034,0.633574,0.0386988,0.967469,1,0,0,1,0,0,0,0,1,8.27609,1
29.24,19.32,-18.9769,32.0884,11.4602,1.20634,0.637672,0.0557957,1.39489,1,0,0,1,0,0,0,0,1,8.23472,1
29.28,19.36,-18.9528,32.1632,11.4602,2.41267,0.7034,0.0785992,1.96498,1,0,0,1,0,0,0,0,1,8.23092,1
29.32,19.4,-18.8695,32.2452,10.6847,2.49884,0.739446,0.116959,2.92397,1,0,0,1,0,0,0,1,0,8.17291,1
29.36,19.44,-18.8303,32.3901,10.6847,2.58501,0.771206,0.150086,3.75215,1,0,0,1,0,0,0,1,0,8.17673,1
29.4,19.48,-18.8569,32.5682,11.374,1.89567,0.816215,0.180108,4.5027,1,0,0,1,0,0,0,1,0,8.25621,1
29.44,19.52,-18.8769,32.7529,11.7187,1.72334,0.84378,0.185711,4.64277,1,0,0,1,0,0,0,1,0,8.3347,1
29.48,19.56,-18.8939,32.9175,12.3219,1.63717,0.840847,0.165523,4.13808,1,0,0,1,0,0,0,1,0,8.40673,1
29.52,19.6,-18.8373,32.9809,11.891,1.98184,0.834037,0.0849585,2.12396,1,0,0,1,0,0,0,1,0,8.37622,1
29.56,19.64,-18.8263,33.0823,11.891,0.861669,0.838583,0.101942,2.54856,1,0,0,1,0,0,0,1,0,8.40283,1
29.6,19.68,-18.7637,33.0994,11.1155,1.46484,0.815021,0.0649512,1.62378,1,0,0,1,0,0,0,0,1,8.35097,1
29.64,19.72,-18.7149,33.1412,11.5464,1.2925,0.817171,0.0642547,1.60637,1,0,0,1,0,0,0,0,1,8.3216,1
29.68,19.76,-18.6941,33.2145,11.9772,0.775503,0.824444,0.0761938,1.90485,1,0,0,1,0,0,0,0,1,8.33043,1
29.72,19.8,-18.6246,33.1871,11.5464,1.2925,0.787995,0.0746676,1.86669,1,0,0,1,0,0,0,0,1,8.25578,1
29.76,19.84,-18.5312,33.2063,10.857,1.72334,0.806163,0.0954417,2.38604,1,0,0,1,0,0,0,1,0,8.17728,1
29.8,19.88,-18.3634,32.8508,7.84119,3.01584,0.662062,0.393077,9.82692,1,0,0,1,0,0,0,1,0,7.8873,1
29.84,19.92,-18.1906,32.6287,6.63486,1.20634,0.47417,0.281423,7.03558,1,0,0,1,0,0,0,1,0,7.64691,1
29.88,19.96,-18.0823,32.5039,5.85935,0.775503,0.458713,0.165271,4.13177,1,0,0,1,0,0,0,1,0,7.50255,1
29.92,20,-17.9706,32.389,5.51468,0.344668,0.509367,0.160259,4.00649,1,0,0,1,0,0,0,1,0,7.35907,1
29.96,20.04,-17.9091,34.2684,6.20402,11.7187,0.39929,1.88046,47.0115,1,0,0,1,0,0,0,1,0,8.11653,1
30,20.08,-17.8772,34.7907,6.11785,0.430835,0.44901,0.52322,13.0805,1,0,0,1,0,0,0,1,0,8.37785,1
30.04,20.12,-17.8949,35.3229,6.29019,0.689336,0.539181,0.532515,13.3129,1,0,0,1,0,0,0,1,0,8.70814,1
30.08,20.16,-17.9566,35.7445,6.80719,0.861669,0.393373,0.426102,10.6526,1,0,0,1,0,0,0,1,0,9.02022,1
30.12,20.2,-18.0769,36.1284,6.11785,1.37867,0.440346,0.402305,10.0576,1,0,0,1,0,0,0,1,0,9.3605,1
30.16,20.24,-18.2714,36.4374,6.97952,1.89567,0.342137,0.36511,9.12775,1,0,0,1,0,0,0,1,0,9.71064,1
30.2,20.28,-18.4185,36.6835,7.58269,0.603169,0.411371,0.286759,7.16897,1,0,0,1,0,0,0,1,0,9.98455,1
30.24,20.32,-18.5404,36.8114,7.75503,0.344668,0.344164,0.176642,4.41606,1,0,0,1,0,0,0,1,0,10.1607,1
30.28,20.36,-18.7033,36.8266,7.41036,1.72334,0.363886,0.163616,4.0904,1,0,0,1,0,0,0,1,0,10.2921,1
30.32,20.4,-18.8181,36.7297,6.54869,1.72334,0.3633,0.150177,3.75442,1,0,0,1,0,0,0,1,0,10.3144,1
30.36,20.44,-18.9941,36.6279,6.46252,1.46484,0.423272,0.203372,5.08431,1,0,0,1,0,0,0,1,0,10.3828,1
30.4,20.48,-19.1539,36.4663,6.46252,2.24034,0.442718,0.227288,5.68221,1,0,0,1,0,0,0,1,0,10.4046,1
30.44,20.52,-19.3699,36.3737,7.06569,1.2925,0.531246,0.234984,5.8746,1,0,0,1,0,0,0,1,0,10.5179,1
30.48,20.56,-19.5543,36.2779,7.49652,1.98184,0.347104,0.207729,5.19323,1,0,0,1,0,0,0,1,0,10.6078,1
30.52,20.6,-19.6191,36.336,9.47836,3.36051,0.510535,0.0870355,2.17589,1,0,0,1,0,0,0,1,0,10.6945,1
30.56,20.64,-19.6425,36.4578,10.4262,3.18818,0.505178,0.124048,3.10121,1,0,0,1,0,0,0,1,0,10.786,1
30.6,20.68,-19.6273,36.6585,12.7527,4.04985,0.612398,0.20122,5.0305,1,0,0,1,0,0,0,1,0,10.8956,1
30.64,20.72,-19.6102,36.9526,16.8026,5.25618,0.69901,0.294629,7.36573,1,0,0,1,0,0,0,1,0,11.0649,1
30.68,20.76,-19.6008,37.3043,20.1631,5.08385,0.728192,0.351873,8.79682,1,0,0,1,0,0,0,1,0,11.2826,1
30.72,20.8,-19.7235,37.7287,22.6619,5.25618,0.715824,0.441689,11.0422,1,0,0,1,0,0,0,1,0,11.6538,1
30.76,20.84,-20.2463,38.5395,23.1789,11.2017,0.789848,0.964799,24.12,1,0,0,1,0,0,0,1,0,12.586,1
30.8,20.88,-21.0258,39.6379,22.2311,13.0112,0.851893,1.34686,33.6714,1,0,0,1,0,0,0,1,0,13.9071,1
30.84,20.92,-21.8816,40.8007,19.5599,10.5985,0.858895,1.44377,36.0942,1,0,0,1,0,0,0,1,0,15.3322,1
30.88,20.96,-22.7976,42.008,18.5259,8.61669,0.833135,1.51553,37.8883,1,0,0,1,0,0,0,1,0,16.8345,1
30.92,21,-23.6767,43.1688,19.4737,6.97952,0.817613,1.45607,36.4019,1,0,0,1,0,0,0,1,0,18.2798,1
30.96,21.04,-24.5402,44.2388,20.4216,6.46252,0.800885,1.37492,34.3729,1,0,0,1,0,0,0,1,0,19.65,1
31,21.08,-25.3433,45.2817,20.6801,6.46252,0.789942,1.31637,32.9091,1,0,0,1,0,0,0,1,0,20.9598,1
31.04,21.12,-26.1538,46.3207,18.6121,7.06569,0.74017,1.31775,32.9437,1,0,0,1,0,0,0,1,0,22.2725,1
31.08,21.16,-26.8535,47.3109,16.6302,6.46252,0.720186,1.21249,30.3123,1,1,0,1,0,0,0,1,0,23.475,1
31.12,21.2,-27.4698,48.2782,16.0271,6.11785,0.716709,1.14688,28.672,1,1,0,1,0,0,0,1,0,24.6055,1
31.16,21.24,-28.0549,49.2097,14.3037,6.03169,0.697927,1.09998,27.4996,1,1,0,1,0,0,0,1,0,25.69,1
31.2,21.28,-28.557,50.1089,13.959,5.68702,0.656906,1.02998,25.7494,1,1,0,1,0,0,0,1,0,26.697,1
31.24,21.32,-28.9011,50.9624,13.8729,5.42852,0.673652,0.920223,23.0056,1,1,0,1,0,0,0,1,0,27.5681,1
31.28,21.36,-29.0396,51.8309,13.7867,7.15186,0.700562,0.879456,21.9864,1,1,0,1,0,0,0,1,0,28.3226,1
31.32,21.4,-29.0911,52.537,11.2017,4.65302,0.588408,0.708,17.7,1,1,0,1,0,0,0,1,0,28.9029,1
31.36,21.44,-28.9456,53.1983,10.34,3.96368,0.602356,0.677042,16.9261,1,1,0,1,0,0,0,1,0,29.3327,1
31.4,21.48,-28.6944,53.7413,9.3922,3.01584,0.571944,0.598302,14.9576,1,1,0,1,0,0,0,1,0,29.6136,1
31.44,21.52,-28.2501,54.2717,9.21986,4.30835,0.627742,0.691948,17.2987,1,1,0,1,0,0,0,1,0,29.7816,1
31.48,21.56,-27.7604,54.6496,9.56453,2.92968,0.694672,0.618597,15.4649,1,1,0,1,0,0,0,1,0,29.8127,1
31.52,21.6,-27.1195,55.0441,9.82303,4.22218,0.709194,0.752583,18.8146,1,1,0,1,0,0,0,1,0,29.7886,1
31.56,21.64,-26.5187,55.3309,10.5985,2.84351,0.760562,0.665754,16.6439,1,1,0,1,0,0,0,1,0,29.7125,1
31.6,21.68,-25.9381,55.5933,12.0634,3.18818,0.794996,0.637081,15.927,1,1,0,1,0,0,0,1,0,29.6402,1
31.64,21.72,-25.2369,55.875,12.3219,4.04985,0.760431,0.755714,18.8928,1,1,0,1,0,0,0,1,0,29.54,1
31.68,21.76,-24.5056,56.124,13.0974,4.22218,0.797676,0.772536,19.3134,1,1,0,1,0,0,0,1,0,29.416,1
31.72,21.8,-23.7941,56.3158,13.0974,3.61901,0.83004,0.736826,18.4207,1,1,0,1,0,0,0,1,0,29.269,1
31.76,21.84,-23.0124,56.5334,12.8389,4.56685,0.819237,0.811483,20.2871,1,1,0,1,0,0,0,1,0,29.1344,1
31.8,21.88,-22.1264,56.7845,12.408,5.08385,0.772935,0.92089,23.0222,1,1,0,1,0,0,0,1,0,29.0127,1
31.84,21.92,-21.3545,56.955,11.9772,3.70518,0.789842,0.790482,19.7621,1,1,0,1,0,0,0,1,0,28.8851,1
31.88,21.96,-20.4641,57.194,12.925,5.08385,0.799111,0.92192,23.048,1,1,0,1,0,0,0,1,0,28.8042,1
31.92,22,-19.6527,57.3647,12.925,3.96368,0.783256,0.829176,20.7294,1,1,0,1,0,0,0,1,0,28.7111,1
31.96,22.04,-18.7025,57.6401,12.6665,5.94552,0.727364,0.989335,24.7334,1,1,0,1,0,0,0,1,0,28.7049,1
32,22.08,-17.8557,57.869,12.925,4.39451,0.776677,0.877158,21.9289,1,1,0,1,0,0,0,1,0,28.7122,1
32.04,22.12,-17.003,58.1276,14.0452,4.91152,0.816214,0.891068,22.2767,1,1,0,1,0,0,0,1,0,28.7739,1
32.08,22.16,-16.1097,58.4126,14.6484,5.25618,0.831104,0.937612,23.4403,1,1,0,1,0,0,0,1,0,28.8819,1
32.12,22.2,-15.2129,58.742,14.3899,5.42852,0.812874,0.955384,23.8846,1,1,0,1,0,0,0,1,0,29.0631,1
32.16,22.24,-14.3024,59.1108,14.476,5.77319,0.823031,0.982379,24.5595,1,1,0,1,0,0,0,1,0,29.3121,1
32.2,22.28,-13.3476,59.5014,14.5622,6.11785,0.827264,1.03163,25.7909,1,1,0,1,0,0,0,1,0,29.6098,1
32.24,22.32,-12.3962,59.9382,14.3899,5.51468,0.795219,1.04686,26.1714,1,1,0,1,0,0,0,1,0,29.9865,1
32.28,22.36,-11.4254,60.4263,13.8729,6.03169,0.767882,1.08663,27.1657,1,1,0,1,0,0,0,1,0,30.4456,1
32.32,22.4,-10.425,60.9058,14.2175,6.37635,0.807876,1.10936,27.7339,1,1,0,1,0,0,0,1,0,30.928,1
32.36,22.44,-9.52515,61.3669,14.476,5.25618,0.789628,1.0111,25.2775,1,1,0,1,0,0,0,1,0,31.4188,1
32.4,22.48,-8.57235,61.8679,14.476,6.20402,0.755726,1.07648,26.9121,1,1,0,1,0,0,0,1,0,31.9779,1
32.44,22.52,-7.61877,62.4151,13.959,6.37635,0.762545,1.09943,27.4857,1,1,0,1,0,0,0,1,0,32.609,1
32.48,22.56,-6.63611,62.9934,13.959,6.72102,0.771378,1.14018,28.5045,1,1,0,1,0,0,0,1,0,33.2991,1
32.52,22.6,-5.71136,63.5911,13.7005,5.94552,0.73771,1.10111,27.5277,1,1,0,1,0,0,0,1,0,34.0236,1
32.56,22.64,-4.79125,64.2489,13.1835,6.54869,0.700648,1.13107,28.2768,1,1,0,1,0,0,0,1,0,34.8262,1
32.6,22.68,-3.89401,64.9387,12.6665,6.20402,0.654684,1.13175,28.2939,1,1,0,1,0,0,0,1,0,35.6733,1
32.64,22.72,-3.03801,65.6181,12.3219,6.03169,0.672187,1.09287,27.3218,1,1,0,1,0,0,0,1,0,36.5167,1
32.68,22.76,-2.0927,66.4144,11.8049,7.58269,0.681678,1.23599,30.8997,1,1,0,1,0,0,0,1,0,37.5077,1
32.72,22.8,-1.28925,67.085,12.4942,5.17002,0.69382,1.04652,26.163,1,1,0,1,0,0,0,1,0,38.3552,1
32.76,22.84,-0.527357,67.7627,12.8389,5.34235,0.682639,1.01969,25.4923,1,1,0,1,0,0,0,1,0,39.2081,1
32.8,22.88,0.233618,68.4346,12.7527,5.42852,0.693123,1.01513,25.3782,1,1,0,1,0,0,0,1,0,40.0628,1
32.84,22.92,1.01599,69.1386,13.959,6.03169,0.729829,1.05251,26.3128,1,1,0,1,0,0,0,1,0,40.962,1
32.88,22.96,1.77136,69.8306,12.2357,5.85935,0.638168,1.02443,25.6108,1,1,0,1,0,0,0,1,0,41.8485,1
32.92,23,2.48593,70.4812,11.9772,5.08385,0.585034,0.966371,24.1593,1,1,0,1,0,0,0,1,0,42.6891,1
32.96,23.04,3.21803,71.0833,11.5464,5.42852,0.566058,0.947907,23.6977,1,1,0,1,0,0,0,1,0,43.4948,1
33,23.08,3.85852,71.6184,10.9432,4.04985,0.533156,0.834607,20.8652,1,1,0,1,0,0,0,1,0,44.2121,1
33.04,23.12,4.51164,72.0483,9.04753,4.65302,0.433026,0.781908,19.5477,1,1,0,1,0,0,0,1,0,44.8391,1
33.08,23.16,5.17149,72.3981,8.01353,4.30835,0.368976,0.746804,18.6701,1,1,0,1,0,0,0,1,0,45.3985,1
33.12,23.2,5.75783,72.6057,7.92736,2.84351,0.375851,0.622017,15.5504,1,1,0,1,0,0,0,1,0,45.804,1
33.16,23.24,6.20059,72.6675,6.37635,2.58501,0.531483,0.447052,11.1763,1,1,0,1,0,0,0,1,0,46.0253,1
33.2,23.28,6.50416,72.6658,6.54869,1.034,0.53409,0.303571,7.58928,1,1,0,1,0,0,0,1,0,46.1381,1
33.24,23.32,6.74385,72.6706,6.11785,0.603169,0.502843,0.239742,5.99356,1,1,0,1,0,0,0,1,0,46.2341,1
33.28,23.36,6.82301,72.601,7.32419,1.20634,0.502943,0.105431,2.63578,1,1,0,1,0,0,0,1,0,46.2003,1
33.32,23.4,6.90712,72.4974,8.70286,1.55101,0.555595,0.133391,3.33477,1,1,0,1,0,0,0,1,0,46.1374,1
33.36,23.44,7.05254,72.3426,7.75503,3.36051,0.694715,0.21242,5.31051,1,1,0,1,0,0,0,1,0,46.0516,1
33.4,23.48,7.05029,72.1129,8.53053,3.01584,0.631794,0.229669,5.74171,1,1,0,1,0,0,0,1,0,45.8396,1
33.44,23.52,7.11706,71.881,9.04753,2.41267,0.711235,0.241335,6.03337,1,1,0,1,0,0,0,1,0,45.653,1
33.48,23.56,7.25459,71.6192,9.99537,2.84351,0.72173,0.295736,7.3934,1,1,0,1,0,0,0,1,0,45.468,1
33.52,23.6,7.59165,71.2279,10.6847,5.85935,0.783314,0.516487,12.9122,1,1,0,1,0,0,0,1,0,45.2474,1
33.56,23.64,8.06917,70.7093,13.442,7.92736,0.822427,0.704932,17.6233,1,1,0,1,0,0,0,1,0,44.9758,1
33.6,23.68,8.68684,70.1602,15.5101,7.92736,0.843888,0.826477,20.6619,1,1,0,1,0,0,0,1,0,44.7477,1
33.64,23.72,9.50103,69.5651,16.9749,7.66886,0.85656,1.00845,25.2112,1,1,0,1,0,0,0,1,0,44.583,1
33.68,23.76,10.387,68.9735,15.8547,6.63486,0.865522,1.06535,26.6338,1,1,0,1,0,0,0,1,0,44.478,1
33.72,23.8,11.3612,68.4047,14.9069,6.29019,0.867441,1.12812,28.2029,1,1,0,1,0,0,0,1,0,44.4625,1
33.76,23.84,12.5078,67.7517,13.6144,7.49652,0.807832,1.3195,32.9874,1,1,0,1,0,0,0,1,0,44.4949,1
33.8,23.88,13.632,67.1879,14.1314,6.20402,0.806519,1.25767,31.4417,1,1,0,1,0,0,0,1,0,44.6283,1
33.84,23.92,14.6988,66.6795,14.5622,5.08385,0.831397,1.18177,29.5444,1,1,0,1,0,0,0,1,0,44.8088,1
33.88,23.96,15.6138,66.2281,15.0792,4.13601,0.841422,1.02024,25.5061,1,1,0,1,0,0,0,1,0,44.9756,1
33.92,24,16.6519,65.7376,13.8729,5.85935,0.792969,1.14816,28.7041,1,0,0,1,0,0,0,1,0,45.209,1
33.96,24.04,17.6389,65.2454,14.9069,5.51468,0.797983,1.10289,27.5722,1,0,0,1,0,0,0,1,0,45.4366,1
34,24.08,18.5513,64.7609,15.1654,5.77319,0.816476,1.03308,25.827,1,0,0,0,1,0,0,1,0,45.6473,1
34.04,24.12,19.4951,64.2338,15.2516,6.29019,0.824176,1.081,27.0249,1,0,0,0,1,0,0,1,0,45.8693,1
34.08,24.16,20.4908,63.6964,15.5101,6.46252,0.81674,1.1315,28.2875,1,0,0,0,1,0,0,1,0,46.1435,1
34.12,24.2,21.4601,63.1722,16.1132,6.11785,0.82163,1.10192,27.5479,1,0,0,0,1,0,0,1,0,46.4346,1
34.16,24.24,22.3647,62.6877,16.0271,5.25618,0.821684,1.02621,25.6554,1,0,0,0,1,0,0,1,0,46.7313,1
34.2,24.28,23.2527,62.2044,15.3377,5.34235,0.828195,1.01102,25.2756,1,0,0,0,1,0,0,1,0,47.0373,1
34.24,24.32,24.3011,61.6815,15.3377,7.23802,0.829869,1.17152,29.288,1,0,0,0,1,0,0,1,0,47.4556,1
34.28,24.36,25.2765,61.1969,16.0271,6.20402,0.817401,1.08919,27.2298,1,0,0,0,1,0,0,1,0,47.8686,1
34.32,24.4,26.3281,60.7326,15.4239,6.63486,0.824169,1.14952,28.7381,1,0,0,0,1,0,0,1,0,48.3742,1
34.36,24.44,27.3432,60.3133,15.8547,5.60085,0.811863,1.0983,27.4575,1,0,0,0,1,0,0,1,0,48.901,1
34.4,24.48,28.4458,59.8517,15.4239,7.32419,0.807994,1.19534,29.8835,1,0,0,0,1,0,0,1,0,49.4907,1
34.44,24.52,29.4696,59.507,16.1132,5.34235,0.812781,1.08027,27.0067,1,0,0,0,1,0,0,1,0,50.1069,1
34.48,24.56,30.5523,59.1636,15.7686,6.72102,0.794416,1.13581,28.3952,1,0,0,0,1,0,0,1,0,50.7876,1
34.52,24.6,31.6659,58.8473,15.8547,7.15186,0.790686,1.15761,28.9402,1,0,0,0,1,0,0,1,0,51.5251,1
34.56,24.64,32.7203,58.6234,15.5101,5.85935,0.784993,1.078,26.9499,1,0,0,0,1,0,0,1,0,52.279,1
34.6,24.68,33.8627,58.4606,14.993,6.72102,0.780697,1.15394,28.8486,1,0,0,0,1,0,0,1,0,53.1509,1
34.64,24.72,34.9401,58.3456,14.476,6.20402,0.791519,1.08346,27.0865,1,0,0,0,1,0,0,1,0,54.0032,1
34.68,24.76,36.0313,58.2765,15.7686,7.49652,0.752593,1.0934,27.3349,1,0,0,0,1,0,0,1,0,54.8992,1
34.72,24.8,37.1631,58.2832,14.3037,6.80719,0.716653,1.13184,28.2959,1,0,0,0,1,0,0,1,0,55.8755,1
34.76,24.84,38.2318,58.3669,14.993,6.03169,0.739014,1.07194,26.7985,1,0,0,0,1,0,0,1,0,56.8413,1
34.8,24.88,39.2822,58.4743,14.3899,5.94552,0.754228,1.05589,26.3971,1,0,0,0,1,0,0,1,0,57.8066,1
34.84,24.92,40.3121,58.6466,15.0792,5.85935,0.736955,1.0442,26.105,1,0,0,0,1,0,0,1,0,58.7888,1
34.88,24.96,41.3211,58.8819,14.993,5.94552,0.650901,1.03608,25.902,1,0,0,0,1,0,0,1,0,59.7851,1
34.92,25,42.2839,59.1924,14.1314,6.20402,0.646547,1.01163,25.2907,1,0,0,0,1,0,0,1,0,60.7784,1
34.96,25.04,43.1988,59.5131,14.8207,5.68702,0.646898,0.969501,24.2375,1,0,0,0,1,0,0,1,0,61.735,1
35,25.08,44.1358,59.9389,13.442,6.72102,0.538382,1.02917,25.7292,1,0,0,0,1,0,0,1,0,62.7616,1
35.04,25.12,44.9562,60.3701,13.442,5.51468,0.54532,0.926837,23.1709,1,1,0,0,1,0,0,1,0,63.6883,1
35.08,25.16,45.7175,60.8863,13.2697,5.85935,0.49647,0.919814,22.9953,1,1,0,0,1,0,0,1,0,64.6037,1
35.12,25.2,46.4158,61.3988,13.2697,5.17002,0.535284,0.866215,21.6554,1,1,0,0,1,0,0,1,0,65.4622,1
35.16,25.24,47.2006,61.9791,12.925,6.72102,0.582137,0.975965,24.3991,1,1,0,0,1,0,0,1,0,66.4293,1
35.2,25.28,47.872,62.5237,12.4942,4.91152,0.484185,0.864591,21.6148,1,1,0,0,1,0,0,1,0,67.2803,1
35.24,25.32,48.4488,63.0289,12.7527,4.04985,0.499462,0.766777,19.1694,1,1,0,0,1,0,0,1,0,68.0297,1
35.28,25.36,49.0365,63.5678,12.7527,4.82535,0.517103,0.797355,19.9339,1,1,0,0,1,0,0,1,0,68.8054,1
35.32,25.4,49.5509,64.0314,11.9772,3.53284,0.567948,0.692467,17.3117,1,1,0,0,1,0,0,1,0,69.4808,1
35.36,25.44,50.0016,64.4139,11.2879,3.10201,0.554321,0.591116,14.7779,1,1,0,0,1,0,0,1,0,70.0612,1
35.4,25.48,50.3804,64.6326,11.2879,3.10201,0.630668,0.437402,10.935,1,1,0,0,1,0,0,1,0,70.4985,1
35.44,25.52,50.6908,64.8054,11.7187,3.01584,0.637073,0.355269,8.88172,1,1,0,0,1,0,0,1,0,70.8538,1
35.48,25.56,51.0098,64.9579,12.4942,2.67118,0.651314,0.353613,8.84032,1,1,0,0,1,0,0,1,0,71.2066,1
35.52,25.6,51.3896,65.0527,12.925,3.70518,0.688643,0.391419,9.78546,1,1,0,0,1,0,0,1,0,71.584,1
35.56,25.64,51.852,65.066,12.6665,3.87751,0.726944,0.462546,11.5637,1,1,0,0,1,0,0,1,0,71.9939,1
35.6,25.68,52.2979,65.0262,11.9772,3.10201,0.741051,0.447757,11.1939,1,1,0,0,1,0,0,1,0,72.3644,1
35.64,25.72,52.6599,64.9616,12.408,1.63717,0.77683,0.367631,9.19079,1,1,0,0,1,0,0,1,0,72.6502,1
35.68,25.76,52.9901,64.9075,14.0452,3.01584,0.811767,0.334663,8.36658,1,1,0,0,1,0,0,1,0,72.9139,1
35.72,25.8,53.3486,64.8304,15.1654,3.01584,0.836852,0.366689,9.16722,1,1,0,0,1,0,0,1,0,73.1921,1
35.76,25.84,53.8206,64.6125,16.1994,3.96368,0.852244,0.519888,12.9972,1,1,0,0,1,0,0,1,0,73.5046,1
35.8,25.88,54.2991,64.369,17.6642,4.04985,0.846533,0.536847,13.4212,1,1,0,0,1,0,0,1,0,73.8132,1
35.84,25.92,54.7999,64.087,18.2674,3.87751,0.855447,0.57481,14.3702,1,1,0,0,1,0,0,1,0,74.1266,1
35.88,25.96,55.327,63.7423,18.1812,4.22218,0.86037,0.629735,15.7434,1,1,0,0,1,0,0,1,0,74.438,1
35.92,26,56.0038,63.195,17.7504,6.63486,0.87332,0.870421,21.7605,1,1,0,0,1,0,0,1,0,74.7972,1
35.96,26.04,56.7794,62.5356,16.7164,7.41036,0.867852,1.01805,25.4513,1,1,0,0,1,0,0,1,0,75.2052,1
36,26.08,57.4914,61.8708,16.8887,6.20402,0.811676,0.974087,24.3522,1,1,0,0,1,0,0,1,0,75.5647,1
36.04,26.12,58.2523,61.135,16.8026,6.29019,0.794089,1.05849,26.4621,1,1,0,0,1,0,0,1,0,75.9505,1
36.08,26.16,58.9996,60.4129,16.1994,5.42852,0.772071,1.0392,25.9799,1,1,0,0,1,0,0,1,0,76.3419,1
36.12,26.2,59.7194,59.6847,16.6302,5.08385,0.773979,1.02388,25.5969,1,1,0,0,1,0,0,1,0,76.7178,1
36.16,26.24,60.4118,58.9474,17.3196,5.68702,0.827164,1.01149,25.2873,1,1,0,0,1,0,0,1,0,77.0766,1
36.2,26.28,61.09,58.1802,17.3196,5.51468,0.835116,1.02398,25.5996,1,1,0,0,1,0,0,1,0,77.4228,1
36.24,26.32,61.7837,57.3506,16.0271,6.11785,0.80467,1.08135,27.0338,1,1,0,0,1,0,0,1,0,77.7735,1
36.28,26.36,62.4249,56.5289,15.5962,5.60085,0.762377,1.04231,26.0577,1,1,0,0,1,0,0,1,0,78.0909,1
36.32,26.4,63.0236,55.6864,15.5962,5.85935,0.772698,1.03359,25.8397,1,1,0,0,1,0,0,1,0,78.3739,1
36.36,26.44,63.5508,54.9153,15.6824,4.73918,0.782228,0.934086,23.3522,1,1,0,0,1,0,0,1,0,78.6242,1
36.4,26.48,64.184,54.0248,17.1472,6.63486,0.834449,1.09266,27.3166,1,1,0,0,1,0,0,1,0,78.9492,1
36.44,26.52,64.7357,53.2713,16.0271,4.73918,0.792138,0.933841,23.346,1,1,0,0,1,0,0,1,0,79.2502,1
36.48,26.56,65.2097,52.5674,14.8207,4.13601,0.76343,0.848623,21.2156,1,1,0,0,1,0,0,1,0,79.5006,1
36.52,26.6,65.7855,51.718,14.6484,6.89336,0.759727,1.02621,25.6553,1,1,0,0,1,0,0,1,0,79.8174,1
36.56,26.64,66.2123,50.9731,15.5101,4.99768,0.729304,0.858475,21.4619,1,1,0,0,1,0,0,1,0,80.0295,1
36.6,26.68,66.6242,50.3064,15.5962,3.87751,0.697615,0.783694,19.5924,1,1,0,0,1,0,0,1,0,80.2557,1
